"","indicator","program","data_level","p_value","direction"
"2471","pub_transit_commute","fta_5339","county_urban",0.00000000000000000000280547449551717,"higher"
"2472","green_commute","fta_5339","county_urban",0.000108141341368532,"higher"
"2473","pub_transit_stops","fta_5339","county_urban",0.0000000000000000209689254496449,"higher"
"2474","avg_hh_person_trips","fta_5339","county_urban",0.0000000000000000000000474786232290372,"higher"
"2475","capacity_transport","fta_5339","county_urban",0.0000000000024094015348002,"lower"
"2476","percent_poc","fra_rail_cross","county_urban",0.032549798712876,"lower"
"2477","poverty_rate","fra_rail_cross","county_urban",0.302265853400833,"similar"
"2478","pop_density","fra_rail_cross","county_urban",0.108928599280594,"similar"
"2479","med_hh_income","fra_rail_cross","county_urban",0.865471139686356,"similar"
"2480","freq_fatal_accidents","fra_rail_cross","county_urban",0.187598688064365,"similar"
"2481","avg_hh_person_trips","fra_rail_cross","county_urban",0.139615066463959,"similar"
"2482","capacity_transport","fra_rail_cross","county_urban",0.855098757425084,"similar"
"2483","rail_transit_km","fra_rail_cross","county_urban",0.0325883768007957,"lower"
"2484","rr_freight_route_miles","fra_rail_cross","county_urban",0.483614848935424,"similar"
"2485","rr_pax_route_miles","fra_rail_cross","county_urban",0.335572153056044,"similar"
"2486","rr_incident_number","fra_rail_cross","county_urban",0.0833982896265,"similar"
"2487","rr_incident_killed","fra_rail_cross","county_urban",0.027963613091136,"higher"
"2488","percent_poc","ttp","county_urban",0.216096267424433,"similar"
"2489","poverty_rate","ttp","county_urban",0.085725414735242,"similar"
"2490","pop_density","ttp","county_urban",0.000000000913217018191092,"lower"
"2491","med_hh_income","ttp","county_urban",0.123649513193469,"similar"
"2492","annual_vehicle_mi_per_hh","ttp","county_urban",0.000718071011412675,"higher"
"2493","freq_fatal_accidents","ttp","county_urban",0.00872027672910436,"higher"
"2494","pub_transit_commute","ttp","county_urban",0.0117427737507037,"lower"
"2495","green_commute","ttp","county_urban",0.0133896204193591,"higher"
"2496","pub_transit_stops","ttp","county_urban",0.0742070017981886,"similar"
"2497","avg_hh_person_trips","ttp","county_urban",0.430092398860051,"similar"
"2498","highway_miles","ttp","county_urban",0.310215190431422,"similar"
"2499","capacity_transport","ttp","county_urban",0.00516505157945973,"higher"
"2500","percent_poc","ports","county_urban",0.0401673713497107,"higher"
"2501","poverty_rate","ports","county_urban",0.241424790230821,"similar"
"2502","pop_density","ports","county_urban",0.313751447671246,"similar"
"2503","med_hh_income","ports","county_urban",0.323958039508006,"similar"
"2504","capacity_environment","ports","county_urban",0.468657739985336,"similar"
"2505","capacity_transport","ports","county_urban",0.0757504112566417,"similar"
"2506","cnw_500","ports","county_urban",0.0527370098347225,"similar"
"2507","docks","ports","county_urban",0.0262025310355956,"higher"
"2508","percent_poc","fta_5310","county_urban",0.0000000401085885592334,"higher"
"2509","poverty_rate","fta_5310","county_urban",0.0183079450414991,"lower"
"2510","pop_density","fta_5310","county_urban",0.00000000000000000000000000000000000000000425721764137059,"higher"
"2511","med_hh_income","fta_5310","county_urban",0.000000000000000027115279116079,"higher"
"2512","transport_costs","fta_5310","county_urban",0.000000000000000000000000000000000000000000000002149433176312,"lower"
"2513","annual_vehicle_mi_per_hh","fta_5310","county_urban",0.00000000000000000000000691277767542076,"lower"
"2514","pub_transit_commute","fta_5310","county_urban",0.0000000000000488143632696562,"higher"
"2515","green_commute","fta_5310","county_urban",0.583164969312934,"similar"
"2516","pub_transit_stops","fta_5310","county_urban",0.000000000244536084138837,"higher"
"2517","avg_hh_person_trips","fta_5310","county_urban",0.0000000000000000507417109117078,"higher"
"2518","capacity_transport","fta_5310","county_urban",0.0000000000000000000489244931465554,"lower"
"2519","age_over_64","fta_5310","county_urban",0.00486396868262967,"lower"
"2520","percent_poc","ferry_rural_comms","county_urban",0.12129463160107,"similar"
"2521","poverty_rate","ferry_rural_comms","county_urban",0.0422778120447721,"lower"
"2522","pop_density","ferry_rural_comms","county_urban",0.1949943100598,"similar"
"2523","med_hh_income","ferry_rural_comms","county_urban",0.0372987129611097,"higher"
"2524","transport_costs","ferry_rural_comms","county_urban",0.0333762244705626,"lower"
"2525","employment_access_index","ferry_rural_comms","county_urban",0.202249719823543,"similar"
"2526","pub_transit_commute","ferry_rural_comms","county_urban",0.104873286615907,"similar"
"2527","green_commute","ferry_rural_comms","county_urban",0.0435122625366513,"higher"
"2528","pub_transit_stops","ferry_rural_comms","county_urban",0.154448238580743,"similar"
"2529","avg_hh_person_trips","ferry_rural_comms","county_urban",0.101590124225239,"similar"
"2530","capacity_transport","ferry_rural_comms","county_urban",0.0514788779094631,"similar"
"2531","cnw_500","ferry_rural_comms","county_urban",0.0686580048958794,"similar"
"2532","docks","ferry_rural_comms","county_urban",0.0891796461423597,"similar"
"2533","percent_poc","rural_surface","county_urban",0.653210070197153,"similar"
"2534","poverty_rate","rural_surface","county_urban",0.251682597613921,"similar"
"2535","pop_density","rural_surface","county_urban",0.00267229502559362,"lower"
"2536","med_hh_income","rural_surface","county_urban",0.789536575742272,"similar"
"2537","annual_vehicle_mi_per_hh","rural_surface","county_urban",0.0679984686197548,"similar"
"2538","freq_fatal_accidents","rural_surface","county_urban",0.570588026922748,"similar"
"2539","pub_transit_commute","rural_surface","county_urban",0.975458105614362,"similar"
"2540","green_commute","rural_surface","county_urban",0.0606068271971664,"similar"
"2541","pub_transit_stops","rural_surface","county_urban",0.150452340058027,"similar"
"2542","avg_hh_person_trips","rural_surface","county_urban",0.179556212861282,"similar"
"2543","highway_miles","rural_surface","county_urban",0.316250370508252,"similar"
"2544","capacity_transport","rural_surface","county_urban",0.200457917634321,"similar"
"2545","percent_poc","buses","county_urban",0.112874561732687,"similar"
"2546","poverty_rate","buses","county_urban",0.0343180442181774,"lower"
"2547","pop_density","buses","county_urban",0.18592105011954,"similar"
"2548","med_hh_income","buses","county_urban",0.0435393998279148,"higher"
"2549","transport_costs","buses","county_urban",0.0181382343290131,"lower"
"2550","annual_vehicle_mi_per_hh","buses","county_urban",0.448538742117785,"similar"
"2551","pub_transit_commute","buses","county_urban",0.019059470608763,"higher"
"2552","green_commute","buses","county_urban",0.0135430126935833,"higher"
"2553","pub_transit_stops","buses","county_urban",0.039284350826531,"higher"
"2554","avg_hh_person_trips","buses","county_urban",0.0633408834557015,"similar"
"2555","capacity_transport","buses","county_urban",0.0461081895190173,"higher"
"2556","percent_poc","asap","county_urban",0.0596749153332769,"similar"
"2557","poverty_rate","asap","county_urban",0.475233527962429,"similar"
"2558","pop_density","asap","county_urban",0.00325254338747429,"higher"
"2559","med_hh_income","asap","county_urban",0.0381614656954286,"higher"
"2560","transport_costs","asap","county_urban",0.00210175061064942,"lower"
"2561","pub_transit_commute","asap","county_urban",0.00201527778805439,"higher"
"2562","green_commute","asap","county_urban",0.00327337320956262,"higher"
"2563","pub_transit_stops","asap","county_urban",0.0020600697737138,"higher"
"2564","avg_hh_person_trips","asap","county_urban",0.672350436094298,"similar"
"2565","capacity_transport","asap","county_urban",0.395371345574362,"similar"
"2566","stations_elevated","asap","county_urban",0.0181698745652942,"higher"
"2567","stations_subway","asap","county_urban",0.0296509300377812,"higher"
"2568","percent_poc","fta_rail_vehicle","county_urban",0.41209261817287,"similar"
"2569","poverty_rate","fta_rail_vehicle","county_urban",0.222540500037124,"similar"
"2570","pop_density","fta_rail_vehicle","county_urban",0.00545710295397708,"higher"
"2571","med_hh_income","fta_rail_vehicle","county_urban",0.0286727364711498,"higher"
"2572","pub_transit_stops","fta_rail_vehicle","county_urban",0.00202505317457671,"higher"
"2573","avg_hh_person_trips","fta_rail_vehicle","county_urban",0.0410680391629497,"higher"
"2574","capacity_transport","fta_rail_vehicle","county_urban",0.403258638008617,"similar"
"2575","rail_transit_km","fta_rail_vehicle","county_urban",0.000907315074076535,"higher"
"2576","rr_freight_route_miles","fta_rail_vehicle","county_urban",0.563012714583581,"similar"
"2577","rr_pax_route_miles","fta_rail_vehicle","county_urban",0.0398498226268012,"lower"
"2578","percent_poc","natural_gas","county_urban",0.46806451934006,"similar"
"2579","poverty_rate","natural_gas","county_urban",0.348076094902045,"similar"
"2580","pop_density","natural_gas","county_urban",0.973284643611128,"similar"
"2581","med_hh_income","natural_gas","county_urban",0.944400752272617,"similar"
"2582","capacity_environment","natural_gas","county_urban",0.798431576636537,"similar"
"2583","percent_poc","reconnect_community","county_urban",0.848405726940689,"similar"
"2584","poverty_rate","reconnect_community","county_urban",0.325086543023637,"similar"
"2585","pop_density","reconnect_community","county_urban",0.0136745786362148,"higher"
"2586","med_hh_income","reconnect_community","county_urban",0.109512448177594,"similar"
"2587","employment_access_index","reconnect_community","county_urban",0.00246111463208194,"higher"
"2588","pub_transit_commute","reconnect_community","county_urban",0.00391429873441608,"higher"
"2589","green_commute","reconnect_community","county_urban",0.0167819796187851,"higher"
"2590","pub_transit_stops","reconnect_community","county_urban",0.000526124252204661,"higher"
"2591","avg_hh_person_trips","reconnect_community","county_urban",0.107102947853745,"similar"
"2592","highway_miles","reconnect_community","county_urban",0.135583314418117,"similar"
"2593","capacity_transport","reconnect_community","county_urban",0.68461559330699,"similar"
"2594","percent_poc","clean_school_bus","county_urban",0.0374152797689649,"higher"
"2595","poverty_rate","clean_school_bus","county_urban",0.00828856992574109,"higher"
"2596","pop_density","clean_school_bus","county_urban",0.816875181227216,"similar"
"2597","med_hh_income","clean_school_bus","county_urban",0.0376409490653084,"lower"
"2598","transport_costs","clean_school_bus","county_urban",0.353562684956228,"similar"
"2599","annual_vehicle_mi_per_hh","clean_school_bus","county_urban",0.0458046723952873,"lower"
"2600","capacity_environment","clean_school_bus","county_urban",0.0925734818555696,"similar"
"2601","capacity_transport","clean_school_bus","county_urban",0.651888638061429,"similar"
"2602","age_under_18","clean_school_bus","county_urban",0.592242880876016,"similar"
"2603","percent_poc","safe_streets","county_urban",0.0597433189027928,"similar"
"2604","poverty_rate","safe_streets","county_urban",0.768116210822219,"similar"
"2605","pop_density","safe_streets","county_urban",0.146961808955803,"similar"
"2606","med_hh_income","safe_streets","county_urban",0.0925153045568792,"similar"
"2607","annual_vehicle_mi_per_hh","safe_streets","county_urban",0.00100982113970772,"lower"
"2608","freq_fatal_accidents","safe_streets","county_urban",0.222211232724757,"similar"
"2609","pub_transit_stops","safe_streets","county_urban",0.0000713691377799445,"higher"
"2610","access_to_car","safe_streets","county_urban",0.0728561430077556,"similar"
"2611","capacity_transport","safe_streets","county_urban",0.224266461221299,"similar"
"2612","percent_poc","indian_water","county_urban",0.0456066020296256,"higher"
"2613","poverty_rate","indian_water","county_urban",0.361932808408431,"similar"
"2614","pop_density","indian_water","county_urban",0.0391250598460641,"lower"
"2615","med_hh_income","indian_water","county_urban",0.765785412599119,"similar"
"2616","highway_miles","indian_water","county_urban",0.039122190356183,"lower"
"2617","contaminated_sites","indian_water","county_urban",0.293123717755838,"similar"
"2618","superfund_site","indian_water","county_urban",0.816135999418871,"similar"
"2619","capacity_environment","indian_water","county_urban",0.198930160481244,"similar"
"2620","percent_poc","ag_rcpp","county_urban",0.122117083032713,"similar"
